user_id,recommended_items
1818212,586941 1386412 2130233 2765465 1242418 
1818296,536047 1244196 2699501 1386412 343377 
1818350,1244196 1386412 2512859 657183 2791339 
1818562,534894 153323 1067189 611771 1773240 
1818733,2778525 1244196 1386412 2791339 536047 
1818870,1928254 1130730 2002097 2488006 2037477 
1819088,2283732 767563 1934226 2541516 1770073 
1819362,1867675 687732 2778662 2709576 1020200 
1819421,1695664 507069 1342186 2327186 813128 
1819659,460717 794156 1886939 2648928 1434088 
1819692,1053542 1244196 1386412 2791339 657183 
1820029,1796272 297118 849943 354473 902396 
1820141,2778525 1751201 2031981 776006 1129891 
1820458,1624781 913145 1939413 2810212 1692489 
1820531,1589181 285749 1541359 100254 1928254 
1821712,1244196 1386412 784737 657183 2002097 
1821725,1053542 1156803 2310939 2816640 2063876 
1822586,678328 618612 2581072 801479 1122281 
1824058,1624781 354371 2029934 436574 2218853 
1824391,1695664 606905 288342 247719 1627368 
1824613,1576126 1475454 1989090 1171271 73218 
1824666,330019 699187 116474 606905 905498 
1824747,2778525 169863 1386412 1368635 2791339 
1824794,228623 2348573 1843411 1432568 1016837 
1825253,343377 1386412 784737 1984327 1244196 
1825506,657183 2313894 1069281 1443706 1386412 
1825527,1763101 2125531 1367732 1536389 65781 
1825611,485548 985459 1551340 1758275 2803357 
1825771,693655 1729438 2090982 389334 1736695 
1825932,1183354 134624 189171 2302683 1575935 
1825994,1032110 2282652 1653439 1246024 1247144 
1826196,1056667 1068553 1281739 2258655 1340660 
1826918,867559 2754205 1145139 918665 738550 
1827079,2778525 1244196 1229323 657183 2791339 
1827234,1244196 1053542 1386412 657183 2791339 
1827380,1491437 2183288 448299 784340 964705 
1827748,2778525 1244196 1386412 2791339 657183 
1827812,657183 2313894 1443706 1984327 717127 
1828078,2012795 1021972 1841956 691407 628588 
1828230,228623 784737 657183 291669 917938 
1828768,2113458 1053542 343377 1056667 1849280 
1828845,2778525 1596124 952014 799322 1423795 
1829072,1244196 2313894 2766686 827402 1732848 
1829222,1399170 1244196 1953846 79531 671237 
1829340,2778525 1244196 1386412 657183 2791339 
1829517,657183 1244196 1443706 1386412 1162250 
1829557,2127112 2127017 2636095 1625432 1093941 
1829645,2772231 1509631 347050 2245687 2689264 
1830191,2593483 1832768 823512 1244196 252653 
1830379,1199069 1602073 463594 773842 1947516 
1830658,1244196 579292 1386412 657183 2031981 
1831039,2004956 1713100 1965452 41406 444761 
1831073,549272 2062952 1422357 313851 1509637 
1831223,1239082 85264 902978 2464820 2353095 
1831260,278589 1244196 1386412 657183 2183288 
1832198,1386412 1267146 200416 2363560 458398 
1832889,2000313 1616246 964898 611478 153945 
1832980,990905 1575865 2712004 2800962 2545232 
1833682,1244196 256358 1386412 657183 2791339 
1834321,1244196 1053542 1386412 657183 2791339 
1834702,1244196 1576126 1386412 2264926 657183 
1834875,1586102 2810434 2002097 1090994 37004 
1835359,2826101 2512859 258349 1093296 1438082 
1835382,1317915 1706622 2712481 1664453 2603642 
1835576,1244196 636889 1386412 2324713 2791339 
1835873,2778525 657183 1386412 2791339 1244196 
1835913,2128544 1277973 2705759 2791339 2625619 
1836177,2499303 452385 1841956 798329 1867579 
1836982,1193409 2249069 529645 176115 778635 
1837000,2778525 1053542 1386412 657183 2791339 
1837692,1096406 1672211 1732848 1932410 1646190 
1837965,1118970 1602077 16109 140259 1302734 
1837997,1867675 1256238 879766 979877 698651 
1838018,2326745 1080935 2453965 897429 1333206 
1838092,2744924 657183 627684 114412 1076847 
1838308,2561212 218340 2550667 1284494 1841607 
1838406,2004689 2251758 2129475 1527018 1226034 
1838520,592559 878413 1236815 2348573 2129958 
1838678,2778525 345223 969022 1870782 2791339 
1838818,820393 1510813 134432 1462204 1440388 
1838856,683831 46844 777282 2825431 1689895 
1839186,965108 2503223 2316200 2437289 381226 
1839468,1244196 1443706 1053542 687732 266412 
1840494,899111 430439 2470201 2725670 2780106 
1840786,683365 644487 1473515 344838 2494217 
1840978,762658 642020 1819755 2100654 2464914 
1841188,1233361 2025105 2448087 1294392 472027 
1841519,1053542 1244196 1386412 657183 2791339 
1841690,1053542 1009366 2031981 475121 2466095 
1842243,1018089 1321367 285749 1776330 2580281 
1842308,546415 408209 2200498 562914 1215318 
1842623,779190 1602073 1162250 1636910 797433 
1842743,665194 723096 785448 2623166 1642015 
1843468,266412 784737 2466095 1984327 2791339 
1843633,1748655 384116 2027876 1576126 988296 
1843854,1244196 1330328 2705759 265522 2462072 
1844195,920520 2086041 2774733 1376058 81564 
1844461,192552 410070 1090064 1796103 871579 
1844559,1501162 1350991 941986 2109298 2314607 
1844858,605716 1536621 378726 1494361 2132142 
1844971,499178 1251613 2811200 734248 1894824 
1845020,1522825 1207345 2454919 1663416 1850302 
1845077,1317915 1656449 482435 1489726 1063561 
1845464,2309898 2825431 519768 2228294 2690077 
1845660,1053542 1244196 1386412 657183 2791339 
1846330,931519 2336701 1025299 617858 526501 
1846376,2336701 2462072 526501 258349 2770160 
1846463,657183 1244196 1317915 1386412 1162250 
1846612,2491016 694452 2389610 1639028 1128805 
1847332,1672211 1160495 1096406 1932410 2223192 
1848587,490987 2748150 466934 587660 1165000 
1849141,1288715 2778525 2779959 742821 2295019 
1849212,2317055 1648020 1033068 675014 2255841 
1849563,2778525 1244196 1386412 1443706 1162250 
1849599,1289213 2024094 966979 2044279 657183 
1849789,2698468 1520549 2593483 1267928 1386412 
1850172,2133759 1244196 1386412 657183 930591 
1850193,1824527 2720356 1173526 1171271 483395 
1850199,50457 2002097 1153961 668899 1115740 
1850473,1848324 1583440 460717 1134856 520534 
1850880,2778525 736755 437920 169068 1274752 
1851355,1880316 1521704 648919 2142899 1105532 
1851730,1244196 2684599 1386412 657183 2791339 
1851985,1125484 2031981 1695664 472894 2758322 
1852235,1793593 2224561 2668025 1390003 703873 
1852913,2619522 11872 200351 1925526 133660 
1853379,1749097 2678064 598958 734812 1814943 
1853759,2310939 2816640 1615362 2545674 193483 
1854071,2184279 152280 1601025 415358 705214 
1854301,1011796 2075582 2179419 1548909 2004101 
1854303,986950 536047 1386412 1447302 407086 
1854712,1244196 2489959 266412 1162250 1443706 
1855214,291669 215982 882543 1430325 1907046 
1855296,1878823 140989 1318954 2710461 552835 
1856648,734248 437246 2224561 1982510 638712 
1856819,1330328 2128544 1867675 1056667 335428 
1856879,2048862 750033 278589 994882 2669570 
1857887,1056667 562740 2205815 1707917 1244196 
1858151,2478900 2730930 1624781 230900 478555 
1858175,2778525 1244196 536047 1695664 657183 
1858997,2310855 1682925 2077469 1665346 1238752 
1859337,1984327 2743010 1244196 2422536 1124313 
1859527,687732 1009366 536047 2083881 2778525 
1860573,1736695 2087711 1695664 459760 2082956 
1860751,920520 309333 624081 244777 2434781 
1861159,657183 2791339 266412 717376 864642 
1861350,1162250 2791339 1443706 1386412 2002097 
1861492,2791339 2709576 43306 914866 1018773 
1862222,2567173 980915 516125 1206551 44162 
1862674,1244196 934551 244777 2796479 79531 
1862878,2521535 2229576 2769404 1560500 1332817 
1863479,723096 794156 2147088 472040 579292 
1864258,1287265 1053542 1673229 823512 79531 
1864263,2712481 313851 2512414 536047 253152 
1864634,1317915 1853461 1619659 1290875 760056 
1864925,145591 2637768 2732412 2637434 558217 
1864978,646196 1221904 953771 2020029 1539770 
1865037,2422536 1183354 733653 1337011 1037210 
1865332,1192397 412368 10905 1199877 2791339 
1865824,1069281 1165605 1162250 2215624 784737 
1866723,273279 2319540 2123317 1630881 816307 
1866881,119201 2778201 475030 1823509 272736 
1866992,1244196 730809 1386412 2133781 657183 
1867660,1345329 654547 1140869 2036783 1668572 
1867798,77575 2521154 1212042 2049946 1552269 
1868408,2136533 312479 2309600 289704 2226988 
1868414,587660 2508062 568223 490987 1566231 
1868655,1421084 651989 1891459 1017600 978322 
1868700,1417571 1244196 1386412 636889 657183 
1868803,1982510 2668025 1419600 2711318 2344655 
1868848,215982 2086041 1835742 291669 207240 
1869011,1386412 2002097 2791339 1325341 1636910 
1869122,1819277 99767 2180799 2306908 2431753 
1869369,313495 961921 2817765 1519714 730809 
1869614,1701416 669712 1092821 868331 925517 
1870046,2356407 640407 437245 2790804 2664128 
1870342,2726814 1785782 460717 1710642 1284774 
1870348,2255841 2640781 987162 2353541 228797 
1870722,1775531 79135 1767343 1870782 1774569 
1870832,1509637 1574870 2439247 2075582 2143484 
1871572,1882410 141483 671237 2778525 742821 
1871573,1474342 2413494 1364977 1602522 2460014 
1871646,979910 2436828 1042196 1781580 2488684 
1872093,1886939 2015446 5608 1383415 2648060 
1872343,2490735 2637429 123309 685854 2771916 
1872769,931519 844416 2820720 211863 1492901 
1872907,399435 2770160 712901 1492759 2625619 
1873287,2690863 404168 1104995 2347647 1855766 
1873469,862371 1092821 1212118 1691082 735632 
1874051,2470880 2650926 1290394 1242418 2445526 
1874436,2005303 437245 1926375 215289 784737 
1874772,2002097 1244196 2439867 1386412 2791339 
1874792,2306574 2373730 2422473 1837006 2168153 
1874925,1868443 51108 1319362 1739585 1618127 
1875231,2018483 1044527 1928254 1867675 343377 
1875396,1241533 1483829 2238099 874567 313851 
1875523,1155556 721214 2456017 695332 1431032 
1875803,1002075 1121886 1878886 2372389 2790725 
1876622,2164559 2312162 1447547 2317055 2255841 
1876906,1782094 153323 561185 1059176 1208817 
1877310,162125 284910 335428 604432 826942 
1877480,1648491 739398 660938 1113937 2103981 
1877736,830362 1244196 1386412 657183 1180692 
1877737,1244196 134085 50457 1576126 809686 
1878018,657183 784737 1386412 343377 1984327 
1878643,2128544 2447920 2814250 2803404 546415 
1878863,77400 683365 698891 1672211 1096406 
1878908,2264926 1814951 1351870 935713 2704375 
1879901,64039 1838145 661561 1398003 79531 
1880514,1014266 503460 2085155 1084301 747099 
1880524,1098874 1248561 617970 297246 2289131 
1880677,1140869 1244196 1386412 657183 970135 
1881331,895321 419434 2002097 1386412 79531 
1881611,483205 2694051 636889 2324713 2617587 
1881820,1751714 801479 2695193 2458668 192728 
1882392,2232446 1113937 1346344 2466849 2288244 
1882876,1439033 1062021 2435845 720941 2163770 
1883079,2698279 179716 1812893 707930 2413118 
1883312,21100 1386412 1218148 2209254 2830746 
1883412,1034359 1175067 2540583 1786175 570413 
1884165,1244196 2625619 2720356 2770160 415358 
1884797,2778525 1230659 1386412 657183 2791339 
1884863,1624781 1548072 2491575 2721098 621008 
1885067,2650926 1206860 2021532 780835 238571 
1885334,1647075 2118847 2095534 1876513 1553819 
1885744,2185485 2152422 478799 127449 1301191 
1886012,1038792 1573166 2113458 1046702 397887 
1886127,1901910 368038 619739 325294 1022976 
1886392,1319362 2403289 315718 1430325 1367220 
1886403,1162250 784737 2791339 1069281 1386412 
1886606,1113937 2450694 1675752 2466849 973444 
1887068,530184 59285 327260 1729705 2002097 
1887337,2778525 1322673 1386412 455223 657183 
1887407,1317915 1290875 1803686 1750840 1324393 
1887523,1386412 2734883 1165605 1092821 78338 
1887694,1254543 1401265 2462164 2330188 1670390 
1888890,2086041 291669 1398399 2760857 2235265 
1889336,738110 1328208 1773240 636467 1283135 
1889363,1244196 2297807 1386412 2796479 2791339 
1889438,340770 1754395 196968 1619659 90273 
1889630,2684599 862199 1969158 1783229 175400 
1889815,1082580 304693 632205 1905095 1285230 
1890071,2205815 2646893 1562961 1640855 493729 
1890399,1459811 2228095 130230 2112947 17132 
1890419,1386412 535530 326717 2244464 1151971 
1890542,2106311 784737 1984327 657183 1162250 
1890748,1432568 2770160 1762450 415358 412368 
1890821,1453861 1443706 153323 2625619 2378684 
1891278,1517024 266412 1080024 1904269 448605 
1891442,2631746 830372 636467 1584071 2791339 
1892093,2759789 293569 835070 1386412 1724745 
1892376,306921 1775761 615688 1470020 1328208 
1892503,2462072 1867675 2083881 940481 2538956 
1893108,407086 1033253 2069435 1485154 1060527 
1893599,465558 784737 2384351 2459980 2489959 
1893766,2825431 790718 291669 244777 2235265 
1894026,1648491 2106404 278589 660938 1113937 
1894065,60875 155821 770803 1783229 2242308 
1894860,146909 391954 2474739 1914124 2002097 
1895181,16356 1597526 1023434 2002097 288342 
1895225,1244196 2280960 2422536 205039 935545 
1896434,2778525 203016 1386412 657183 2791339 
1896888,1170905 2279385 2054171 2615743 346302 
1896923,830073 2436828 470426 1398109 675129 
1897158,665666 2257516 1131009 2430982 300368 
1897332,2778525 1244196 1386412 657183 2791339 
1897350,964898 461272 2532564 436574 1743663 
1897565,2117630 1732848 1861093 1988160 1116248 
1897592,2459081 468120 1048520 1679143 1047625 
1897808,2660436 182233 1053542 2310939 1141074 
1897931,53621 527764 1324674 1355424 1284826 
1898226,287676 2417933 1040073 853132 859242 
1899067,2397541 1386412 657183 1984327 830073 
1899580,77575 1956960 962296 1984327 755815 
1899684,654955 2140716 1782499 2551376 6709 
1899801,1069281 1947571 1953846 1534045 79531 
1900392,2435845 1439033 1330328 1137711 2334361 
1900393,1226070 1244196 1094143 1232064 569568 
1901099,689373 1226070 1556774 704419 2134842 
1901280,471231 1244196 2313894 2620827 2002097 
1901337,2258655 1447302 244777 2563518 986950 
1901461,940554 463346 1649319 635848 1843536 
1901531,2348573 1803686 73218 2501356 1065465 
1901840,783619 1977672 316478 2411085 2139131 
1902029,822702 1078888 1890624 1007375 1856106 
1902031,79531 460717 47583 1345329 1320279 
1902090,1984327 1561194 536047 1386412 343377 
1902730,1065538 1244196 2486053 1386412 2791339 
1903896,2778525 1244196 1386412 2791339 657183 
1903934,561884 1064692 1916779 2347347 1232124 
1904143,830073 2641962 624081 1344949 2249807 
1904813,1244196 1796526 1386412 657183 2791339 
1905068,1244196 1988160 1386412 313851 2705759 
1905087,1849280 2093466 1414197 612155 1874092 
1905187,796847 1453007 2093622 193483 1494378 
1905416,2780989 2356408 913683 1631892 1922861 
1905754,1284372 508825 1919899 340770 1470286 
1905788,1953846 1679143 2796479 1047625 2616802 
1905860,2778525 1053542 1386412 657183 2791339 
1905951,1076904 2754823 1854566 1165605 792226 
1906037,468120 1679143 1069281 784737 1249278 
1906427,2183446 1475454 1295570 30412 1323665 
1907041,1140869 2118688 47583 840113 2791339 
1908300,2157347 1867675 2427786 48646 1755502 
1908370,1244196 436574 1386412 657183 2791339 
1908383,2476293 1492887 1646883 880503 2600575 
1908600,1748626 1584071 1958533 1212118 102303 
1908964,1499394 1093941 721214 231115 2527425 
1909189,920520 1536621 1028918 908778 2312162 
1909768,780510 1137339 2444378 2601342 1438052 
1910245,1244196 972388 2767474 1069281 1576126 
1910575,2580537 1968512 2003041 1438082 1766816 
1910755,2783906 823512 2054979 1195890 287676 
1910812,174892 2261030 2085209 2462843 603108 
1910998,2422536 1027428 2414830 476372 999411 
1911182,436574 1992803 1958145 2356407 2050227 
1911276,2164654 2404405 923245 1646403 1876143 
1912453,1120709 1352609 1023434 1920047 116474 
1912621,625711 784737 1244196 1249278 2489959 
1912634,1928254 472040 2239159 2348229 967007 
1912736,579292 1244196 1386412 657183 2791339 
1912804,2547410 2477757 525385 2258697 2166540 
1912883,1489467 1029051 2314169 1657116 2692709 
1913294,1386412 2772979 2552884 1829314 893621 
1913358,769879 493460 2249010 2227722 585054 
1913581,2778525 1053542 1386412 657183 2791339 
1913654,266412 2037855 1597482 536047 1008509 
1913881,794156 47583 2031981 984114 966979 
1914187,774562 435299 810736 1788819 384564 
1914685,2433487 41913 2483664 218501 1708812 
1915225,750391 784737 1982016 2791339 270936 
1915264,1244196 536047 1386412 657183 2791339 
1915318,278589 1195481 1278439 2367494 112809 
1915679,1576126 2459081 1953846 169068 784737 
1915936,2726684 1466269 262976 996912 1298461 
1916590,1056667 561135 2165625 732576 2333097 
1917010,1447370 195148 494504 2723312 113050 
1917282,2555263 2710106 700258 536047 724611 
1917696,85340 591790 301145 225948 698350 
1918160,479980 1470002 1241389 2772722 245823 
1918736,2268069 288342 2791339 1009464 991271 
1918761,2093466 1244196 965978 336136 1183246 
1919903,624081 1430325 2590469 1494361 1843411 
1919990,1317915 821462 2075329 776155 1552526 
1921133,912904 1683970 2423611 830073 1781580 
1921752,807267 1834691 636889 1301316 160510 
1923090,11714 1984327 2465212 1027428 1386412 
1923202,1092821 2461471 1474268 1162250 2734492 
1923884,862371 937376 2325510 2252871 2168309 
1924472,2300485 1175126 2818460 171793 861652 
1924664,645719 2720229 244777 546412 838799 
1925078,2231186 478510 1551285 2759556 1282038 
1925080,2654710 105999 2466179 1233361 1663143 
1925195,105999 664949 1241563 321197 293796 
1925197,657183 2376419 1142815 2324713 684464 
